Id,Prediction
289,9.120058
290,9.049833
291,8.9207
292,8.829834
293,7.540097
294,8.749945
295,8.282181
296,6.6756964
297,7.750715
298,8.730577
299,6.8801003
300,8.823877
301,9.12392
302,8.10827
303,8.4315195
304,6.8393764
305,9.032254
306,6.0825696
307,6.1891837
308,9.249022
309,7.43239
310,6.093435
311,8.149875
312,8.6507
313,8.831411
314,7.289212
315,9.022725
316,8.752499
317,4.869086
318,7.2972074
319,8.728664
320,8.848854
321,8.9679165
322,7.5355725
323,8.897112
324,8.37398
325,7.5802026
326,8.669845
327,8.0481415
328,8.594696
329,9.0035305
330,8.132628
331,7.912116
332,8.214158
333,8.798892
334,8.775897
335,7.990301
336,8.587387
337,9.11474
338,9.046886
339,8.751279
340,9.318851
341,6.2787733
342,7.98697
343,8.859247
344,8.987528
345,8.795048
346,8.863453
347,9.142197
348,9.099535
349,6.650869
350,8.597291
351,8.935414
352,7.7149663
353,8.913977
354,7.992753
355,8.228809
356,8.728069
357,8.788297
358,8.073285
359,9.072568
360,8.212017
361,8.182715
362,8.652433
363,7.929572
364,7.4516306
365,8.660067
366,8.994001
367,6.6464424
368,7.766446
369,7.547288
370,9.003399
371,8.629265
372,7.024433
373,7.8715854
374,6.623541
375,8.320349
376,8.68224
377,9.231798
378,7.6753426
379,8.897907
380,7.335249
381,9.208685
382,8.084061
383,8.956917
384,8.126887
385,7.187087
386,9.215199
387,8.204611
388,7.908245
389,5.938805
390,9.137677
391,7.99382
392,8.867708
393,9.092531
394,7.1420755
395,9.1085
396,7.1391335
397,6.424799
398,8.545403
399,9.004097
400,8.14657
401,6.625013
402,8.800058
403,9.151883
404,6.378868
405,5.9526553
406,7.52277
407,6.9014196
408,7.980769
409,8.839491
410,9.075521
411,6.8739944
412,5.906271
413,8.321625
414,8.803104
415,8.863739
416,8.828928
417,8.109279
418,7.9856176
419,9.069197
420,8.975134
421,6.095955
422,7.8443456
423,8.564203
424,8.59749
425,8.703213
426,8.82928
427,9.193086
428,8.807934
429,7.637392
430,7.5051756
431,9.06395
432,9.06262
433,7.7414436
434,8.354927
435,8.906977
436,8.038622
437,5.394703
438,8.626118
439,8.459634
440,7.145511
441,8.463752
442,9.264276
443,8.159136
444,7.3759913
445,9.015164
446,7.7268076
447,7.94534
448,8.169244
449,5.1282225
450,9.077789
451,8.638914
452,9.208618
453,8.378857
454,9.054691
455,9.002227
456,9.224147
457,5.1215515
458,9.105287
459,8.210564
460,6.738906
461,6.675355
462,8.306351
463,7.848642
464,8.297922
465,7.5753937
466,7.5420523
467,9.039688
468,7.3171043
469,7.871409
470,9.119321
471,6.972457
472,6.0852346
473,7.7322383
474,8.951408
475,7.0935106
476,4.7984953
477,9.047811
478,8.215064
479,8.891856
480,8.721613
481,8.9691925
482,8.282898
483,8.279287
484,7.107505
485,8.973699
486,6.5532956
487,8.510557
488,8.82413
489,6.403378
490,7.594819
491,8.735481
492,8.659863
493,8.779751
494,7.8467097
495,8.760889
496,9.216443
497,5.8541303
498,7.865185
499,8.969038
500,7.4156933
501,8.61377
502,7.8546133
503,8.098588
504,6.391215
505,9.380079
506,8.021115
507,9.135235
508,5.9931974
509,9.33333
510,6.2626724
511,8.258651
512,8.913971
513,8.111706
514,7.9646125
515,8.476893
516,7.673891
517,9.027865
518,7.2987785
519,8.440139
520,9.0274105
521,7.8676677
522,8.256056
523,9.058731
524,7.6456633
525,8.335875
526,8.80466
527,9.030104
528,6.1506953
529,8.825703
530,7.249411
531,7.698704
532,8.835338
533,9.258597
534,7.6245985
535,8.68671
536,9.0275545
537,4.7908993
538,6.7411447
539,8.768412
540,7.6080036
541,8.206523
542,9.251927
543,8.991182
544,8.450272
545,7.5516067
546,6.376097
547,8.352131
548,8.667251
549,8.193174
550,8.486122
551,8.022711
552,9.086472
553,9.301741
554,4.947697
555,7.798948
556,8.91968
557,7.801403
558,8.80625
559,8.113683
560,9.290391
561,8.261869
562,8.5076065
563,7.203377
564,8.534315
565,7.3801804
566,6.037439
567,7.8897705
568,7.800629
569,7.660735
570,7.6243496
571,6.0321827
572,9.390453
573,9.096202
574,5.2092676
575,8.912242
576,8.058553
577,8.1954155
578,9.1979885
579,8.172586
580,5.287818
581,8.301224
582,7.4345727
583,9.26685
584,9.127074
585,7.023875
586,8.748211
587,5.8209486
588,8.109883
589,8.941261
590,8.850662
591,8.529933
592,6.9887133
593,9.137722
594,7.8545365
595,6.567471
596,7.8377533
597,8.9151745
598,8.518274
599,9.110992
600,8.768156
601,7.4929304
602,8.962966
603,8.4453335
604,7.3512487
605,9.042372
606,8.108038
607,7.9410057
608,8.614084
609,8.804867
610,9.000624
611,9.119123
612,8.867466
613,8.346103
614,9.094688
615,8.660175
616,9.387204
617,7.8732543
618,7.5575905
619,9.06294
620,8.070851
621,6.6436925
622,8.165343
623,9.075662
624,8.12322
625,9.013398
626,9.082901
627,8.934998
628,6.6958466
629,8.9821415
630,8.268741
631,7.750988
632,7.655984
633,8.709284
634,7.2963285
635,9.141952
636,8.8868885
637,7.8618336
638,8.625858
639,7.4739375
640,7.518036
641,8.751049
642,7.935532
643,8.876744
644,8.979758
645,8.807679
646,8.868952
647,6.787175
648,8.419012
649,5.1869082
650,8.382135
651,7.7252483
652,7.138717
653,8.556561
654,4.7346163
655,6.5036383
656,9.375846
657,6.658564
658,8.95093
659,7.234513
660,8.899348
661,7.953137
662,7.124468
663,7.770317
664,9.161919
665,5.3281155
666,8.130636
667,7.7660255
668,8.540568
669,8.933425
670,8.29318
671,8.959724
672,8.683471
673,9.107893
674,6.9225245
675,9.212738
676,8.815687
677,6.302082
678,9.099939
679,9.134279
680,9.120516
681,7.668368
682,6.924176
683,9.159576
684,5.747699
685,7.6279945
686,8.788761
687,8.771706
688,7.7231956
689,6.3578506
690,9.016056
691,8.470203
692,7.6950207
693,8.802678
694,7.9661536
695,5.992111
696,7.7634077
697,9.264647
698,7.6460342
699,8.173216
700,9.076244
701,7.594659
702,6.7943563
703,8.322676
704,6.663182
705,9.05158
706,7.995026
707,7.3264303
708,7.0036936
709,6.101941
710,8.505605
711,9.099924
712,8.277789
713,8.363051
714,8.877325
715,9.046988
716,8.176697
717,8.257862
718,8.747211
719,7.645501
720,8.990187
721,9.013294
722,7.0787544
723,5.468179
724,8.856197
725,6.279861
726,5.974812
727,7.5931187
728,7.994972
729,6.1652827
730,7.6323285
731,8.211149
732,8.427147
733,8.346863
734,8.820599
735,7.932603
736,7.6899357
737,6.7054615
738,6.754337
739,7.203505
740,9.19512
741,6.9771204
742,7.6974893
743,7.2711535
744,7.6286087
745,7.010138
746,5.9387383
747,7.9468975
748,8.765795
749,9.06927
750,7.225896
751,9.183581
752,8.620895
753,8.607826
754,6.5549526
755,8.978414
756,7.3037233
757,7.632134
758,7.3639755
759,9.260057
760,8.9976425
761,8.036182
762,6.884343
763,7.5011654
764,7.93258
765,7.7297697
766,8.463436
767,8.388084
768,9.185427
769,9.210745
770,7.6847353
771,7.8783402
772,8.909264
773,8.801249
774,8.7436905
775,8.983886
776,8.24071
777,8.87844
778,8.365171
779,8.116333
780,7.8506866
781,9.059822
782,6.4141164
783,9.186897
784,7.6903615
785,8.692743
786,8.965707
787,9.026307
788,5.37562
789,7.839842
790,6.957369
791,8.159779
792,8.832638
793,5.0082774
794,6.4437366
795,7.600955
796,8.845727
797,7.8031483
798,7.7141957
799,7.895978
800,7.1490583
801,8.40342
802,8.617424
803,7.7691345
804,8.946148
805,8.445789
806,9.029809
807,7.4540253
808,7.000561
809,8.161517
810,7.2448525
811,8.233141
812,7.6767254
813,8.571994
814,8.681112
815,7.8929396
816,8.709379
817,7.9882255
818,6.296385
819,8.906595
820,6.2888784
821,8.159304
822,8.596638
823,8.202526
824,8.360904
825,8.954426
826,6.9132843
827,8.802876
828,8.414507
829,8.274981
830,8.359635
831,8.69532
832,7.963649
833,7.476066
834,6.6182156
835,8.893161
836,8.340486
837,8.867978
838,7.6555395
839,8.603854
840,9.011145
841,8.816015
842,8.835011
843,9.233519
844,8.169074
845,7.774967
846,6.9815145
847,8.135966
848,8.95257
849,7.701743
850,9.427116
851,9.041676
852,7.217095
853,8.81335
854,8.930939
855,8.00098
856,8.807712
857,7.399205
858,9.065974
859,6.2241406
860,6.8693724
861,8.793327
862,9.062548
863,6.987118
864,9.086221
865,9.073236
866,8.756901
867,6.760746
868,8.877051
869,6.62026
870,7.6741285
871,6.838921
872,7.9385643
873,5.556156
874,9.263954
875,9.047104
876,5.600515
877,8.669571
878,7.1886024
879,6.6461053
880,8.249401
881,9.484085
882,9.05057
883,7.584793
884,9.226837
885,7.670752
886,7.928964
887,5.9892197
888,6.945999
889,8.554487
890,8.942265
891,8.446325
892,9.290011
893,5.599192
894,9.294823
895,8.630168
896,8.190585
897,7.6058445
898,8.589327
899,8.832603
900,8.930645
901,8.257693
902,7.651679
903,9.144608
904,7.735896
905,8.945667
906,9.298914
907,8.119778
908,7.102813
909,9.039779
910,7.6273766
911,8.581668
912,9.067528
913,7.3004065
914,6.170929
915,6.4860187
916,7.444575
917,8.929903
918,8.606001
919,8.927832
920,5.7464066
921,8.305302
922,7.714903
923,9.561213
924,9.277283
925,7.175522
926,8.911898
927,8.804207
928,8.147941
929,7.7615986
930,8.639477
931,7.553892
932,8.819623
933,8.968292
934,7.5506816
935,9.068522
936,8.938623
937,8.948486
938,7.216776
939,7.7528687
940,6.7225285
941,8.034638
942,7.367982
943,5.993906
944,8.843765
945,8.762983
946,8.88072
947,6.5235615
948,7.742313
949,9.136463
950,8.3766775
951,8.944152
952,8.839224
953,8.355904
954,8.076746
955,7.327827
956,8.889568
957,9.086369
958,8.716692
959,8.995351
960,8.079096
961,8.899511
962,6.441892
963,8.610369
964,8.626802
965,8.929422
966,8.841098
967,8.79714
968,8.54344
969,7.7090316
970,8.902832
971,5.8876457
972,8.351057
973,8.43337
974,9.238897
975,9.270626
976,6.5810375
977,9.181652
978,6.7420664
979,7.9962883
980,9.317738
981,6.0457067
982,9.124325
983,5.6116214
984,8.381958
985,8.952631
986,8.072153
987,8.496544
988,8.411598
989,7.3595676
990,8.912601
991,5.8965397
992,9.200094
993,9.03021
994,8.706692
995,8.886153
996,8.924003
997,8.468143
998,7.9438677
999,8.0543
1000,7.8749876
1001,8.006691
1002,7.725136
1003,8.667895
1004,8.829467
1005,7.0169535
1006,8.057705
1007,8.807081
1008,6.8835945
1009,8.950476
1010,7.652453
1011,7.2003236
1012,7.712799
1013,8.9375515
1014,7.650765
1015,6.345334
1016,8.885281
1017,9.021422
1018,9.024985
1019,7.2900057
1020,7.362095
1021,8.799055
1022,8.297745
1023,8.243157
1024,8.284172
1025,7.829049
1026,8.628017
1027,9.276726
1028,8.425827
1029,9.010528
1030,8.915266
1031,8.929695
1032,7.538213
1033,8.80608
1034,7.4036217
1035,8.168877
1036,7.759742
1037,8.522306
1038,8.631884
1039,8.629096
1040,5.483637
1041,7.7817736
1042,8.489334
1043,8.991219
1044,6.244185
1045,8.078957
1046,7.271492
1047,7.5794516
1048,8.225952
1049,7.875079
1050,8.831544
1051,8.603905
1052,8.727147
1053,9.129671
1054,7.289633
1055,8.004088
1056,8.881113
1057,7.496951
1058,8.240335
1059,5.580463
1060,9.199747
1061,8.267994
1062,6.2032824
1063,8.925684
1064,8.565515
1065,8.95401
1066,7.144682
1067,6.435669
1068,8.793892
1069,8.913381
1070,9.01553
1071,6.6348495
1072,8.652847
1073,8.323025
1074,8.897261
1075,7.84188
1076,9.320454
1077,8.921537
1078,9.001614
1079,9.280132
1080,7.9620056
1081,8.86108
1082,7.865304
1083,8.821047
1084,9.156523
1085,9.461887
1086,8.182625
1087,7.967746
1088,8.637365
1089,8.01453
1090,8.985661
1091,8.958294
1092,7.918968
1093,7.285532
1094,8.698231
1095,7.589713
1096,8.814669
1097,7.5188885
1098,8.5673485
1099,8.599727
1100,9.202959
1101,9.090558
1102,9.366413
1103,5.1956873
1104,9.306477
1105,5.837246
1106,6.9150667
1107,8.797199
1108,7.33058
1109,8.704201
1110,7.149626
1111,6.9847007
1112,7.870449
1113,8.034353
1114,8.781075
1115,4.8737955
1116,8.948543
1117,9.154996
1118,8.5460205
1119,8.340267
1120,7.1022363
1121,8.952702
1122,8.9277525
1123,8.320943
1124,9.173171
1125,6.220228
1126,8.172589
1127,5.582037
1128,8.714773
1129,6.5031114
1130,7.249709
1131,7.950261
1132,8.990026
1133,8.849485
1134,8.731398
1135,8.468874
1136,6.498435
1137,8.013683
1138,8.97401
1139,9.144566
1140,6.4305544
1141,6.9049416
1142,5.8069463
1143,7.4160967
1144,9.023839
1145,8.679037
1146,6.779441
1147,6.511096
1148,6.919035
1149,8.302479
1150,8.705191
1151,8.497421
1152,7.9686537
1153,8.606113
1154,9.133127
1155,8.57233
1156,9.1362095
1157,8.942832
1158,9.019787
1159,8.849889
1160,8.339715
1161,8.308318
1162,5.513409
1163,8.158972
1164,8.019535
1165,9.086137
1166,8.47137
1167,8.934473
1168,6.936804
1169,9.098171
1170,7.7119427
1171,8.6507
1172,7.263879
1173,7.091569
1174,9.272268
1175,8.741194
1176,7.81124
1177,7.718772
1178,6.1782274
1179,8.781401
1180,9.143229
1181,5.2968097
1182,8.975277
1183,8.397258
1184,8.510935
1185,8.890021
1186,8.266503
1187,8.464982
1188,8.808486
1189,9.0366955
1190,9.05002
1191,8.463784
1192,7.6232257
1193,9.342165
1194,9.089327
1195,8.027163
1196,8.668621
1197,6.7791233
1198,7.2691
1199,7.8970747
1200,8.679433
1201,6.8234463
1202,7.707183
1203,8.612047
1204,7.8534966
1205,8.179785
1206,9.101662
1207,8.536516
1208,9.21394
1209,7.93213
1210,9.041634
1211,8.893245
1212,9.126347
1213,9.039874
1214,7.959777
1215,7.5416656
1216,8.99219
1217,7.864255
1218,9.110306
1219,7.5151806
1220,8.084956
1221,8.933722
1222,9.043016
1223,7.7195935
1224,9.415019
1225,8.224571
1226,8.812401
1227,8.405447
1228,8.9683485
1229,8.429127
1230,8.766025
1231,7.1083574
1232,7.4998884
1233,7.5054293
1234,9.370268
1235,7.7694416
1236,7.5676756
1237,7.1311555
1238,7.4921236
1239,8.278292
1240,8.639525
1241,8.823004
1242,8.82859
1243,7.3992786
1244,6.698638
1245,8.787687
1246,8.813169
1247,5.9100647
1248,8.765478
1249,8.218725
1250,7.529807
1251,7.502594
1252,7.232596
1253,8.340079
1254,8.174819
1255,9.075773
1256,8.079817
1257,8.501338
1258,8.872515
1259,9.077928
1260,9.100162
1261,6.885295
1262,9.1079445
1263,6.928081
1264,8.509745
1265,6.782632
1266,7.0145426
1267,8.466287
1268,7.9408417
1269,8.075005
1270,8.6799965
1271,8.937064
1272,7.262742
1273,7.5940404
1274,5.5866594
1275,6.5907493
1276,7.7892385
1277,8.585005
1278,7.923649
1279,9.052273
1280,8.809711
1281,8.952562
1282,9.022342
1283,8.750219
1284,8.219545
1285,5.829421
1286,9.1625805
1287,8.517502
1288,7.8885746
1289,9.009105
1290,5.094539
1291,7.116894
1292,5.6497126
1293,5.4453387
1294,9.111767
1295,8.90065
1296,7.7724276
1297,6.5250664
1298,8.9778385
1299,8.53146
1300,6.8406773
1301,9.153102
1302,8.781628
1303,8.902808
1304,8.927414
1305,7.4117994
1306,5.4710836
1307,5.5070105
1308,8.820475
1309,7.8028555
1310,9.084383
1311,8.630144
1312,8.91049
1313,8.853838
1314,7.65324
1315,8.97299
1316,7.596279
1317,8.357926
1318,6.676613
1319,8.60865
1320,6.9985895
1321,9.308155
1322,8.566264
1323,7.830577
1324,7.2003393
1325,9.178143
1326,8.88128
1327,8.960621
1328,8.504405
1329,8.188347
1330,7.901078
1331,8.618193
1332,9.213925
1333,9.040294
1334,8.825842
1335,7.7791405
1336,7.6888046
1337,6.78856
1338,7.923009
1339,6.5287056
1340,8.9233055
1341,8.936388
1342,6.5968385
1343,9.2979965
1344,7.7308564
1345,8.687352
1346,8.761506
1347,9.194721
1348,7.6947927
1349,8.470171
1350,8.230282
1351,8.404589
1352,8.389893
1353,8.778834
1354,7.501796
1355,6.3286
1356,6.4804754
1357,8.89118
1358,8.935493
1359,6.944053
1360,9.071471
1361,8.265217
1362,8.193733
1363,8.518536
1364,6.918544
1365,8.256144
1366,8.869667
1367,9.186866
1368,7.6878414
1369,4.6792135
1370,9.29589
1371,8.929819
1372,8.593092
1373,8.040777
1374,7.2867155
1375,8.939327
1376,8.811096
1377,7.6545854
1378,8.786937
1379,7.8023896
1380,8.232817
1381,8.783683
1382,8.8796215
1383,8.713601
1384,8.172682
1385,9.199756
1386,7.0413427
1387,9.060901
1388,8.887962
1389,6.4535747
1390,6.4365187
1391,8.696224
1392,8.555075
1393,8.471173
1394,9.126448
1395,8.909564
1396,8.070556
1397,7.1048822
1398,8.1291685
1399,8.595707
1400,7.4142365
1401,8.520425
1402,9.016132
1403,8.882683
1404,9.377938
1405,8.382532
1406,6.3793745
1407,5.7715397
1408,8.249635
1409,6.1165466
1410,8.598016
1411,7.706534
1412,7.5178704
1413,7.9711304
1414,8.648116
1415,7.609581
1416,8.974756
1417,8.955637
1418,8.029535
1419,8.176994
1420,8.838343
1421,7.2093925
1422,9.325444
1423,8.222607
1424,8.798452
1425,8.76568
1426,7.818653
1427,4.6860914
1428,4.7936993
1429,7.7961164
1430,7.754341
1431,9.1378765
1432,6.5842876
1433,8.636799
1434,8.190475
1435,8.546294
1436,8.562508
1437,7.9529905
1438,9.105978
1439,8.625643
1440,9.072775
1441,8.845292
1442,7.5114365
1443,6.279585
1444,8.763308
1445,8.825538
1446,8.799369
1447,6.43286
1448,8.636464
1449,8.282847
1450,8.635215
1451,8.1621065
1452,8.133686
1453,7.7509274
1454,9.156971
1455,9.072346
1456,8.968449
1457,8.350736
1458,9.115057
1459,7.2053747
1460,6.7881336
1461,8.9410515
1462,7.936633
1463,7.024336
1464,5.646612
1465,7.8117933
1466,8.58481
1467,7.858257
1468,9.3017845
1469,9.111135
1470,8.006084
1471,8.949399
1472,7.0067573
1473,7.7109847
1474,8.949825
1475,8.415295
1476,6.756686
1477,9.16825
1478,6.9865766
1479,8.025637
1480,9.203436
1481,6.655602
1482,9.066091
1483,7.364468
1484,8.571762
1485,8.006338
1486,6.289041
1487,7.594406
1488,7.255623
1489,7.274327
1490,8.658133
1491,7.328293
1492,5.6191797
1493,8.794586
1494,8.687786
1495,6.2029915
1496,8.101225
1497,6.8004665
1498,7.669808
1499,8.900193
1500,8.344089
1501,5.5802364
1502,8.311653
1503,6.836688
1504,7.7198086
1505,8.729007
1506,7.9320703
1507,7.771396
1508,8.8299265
1509,6.6827216
1510,9.141186
1511,8.857869
1512,9.096672
1513,8.993028
1514,9.416828
1515,8.716741
1516,8.150755
1517,6.874649
1518,8.591064
1519,6.552602
1520,8.738376
1521,6.504077
1522,8.904867
1523,6.8929877
1524,6.9275208
1525,9.420521
1526,9.056213
1527,8.231516
1528,8.858768
1529,8.314612
1530,7.6734695
1531,8.399401
1532,8.854631
1533,8.832405
1534,9.323036
1535,8.902748
1536,6.2420635
1537,7.173979
1538,8.638193
1539,9.151325
1540,8.730924
1541,7.9906235
1542,9.104725
1543,8.936556
1544,6.58498
1545,8.50308
1546,8.972484
1547,8.933327
1548,8.669717
1549,7.8688927
1550,8.287135
1551,7.6257863
1552,8.823101
1553,8.204714
1554,5.7561383
1555,8.9073925
1556,8.572437
1557,7.8130727
1558,9.160486
1559,7.7033854
1560,8.600041
1561,8.650217
1562,8.767365
1563,6.7931857
1564,7.0912004
1565,9.001886
1566,9.138021
1567,8.593476
1568,8.699871
1569,8.754919
1570,6.055541
1571,8.99482
1572,6.6556883
1573,9.27164
1574,8.585343
1575,8.095171
1576,6.4667044
1577,8.380818
1578,5.760307
1579,6.8442755
1580,8.096409
1581,8.191044
1582,6.519402
1583,8.622354
1584,8.4828415
1585,8.993559
1586,8.943035
1587,6.709536
1588,9.010924
1589,4.8472023
1590,7.01318
1591,8.272706
1592,8.804989
1593,6.468175
1594,8.829794
1595,8.768707
1596,6.607581
1597,8.973307
1598,7.843748
1599,7.5981436
1600,9.039381
1601,9.099879
1602,7.6999774
1603,6.73571
1604,6.834853
1605,9.269705
1606,7.6549945
1607,7.2084675
1608,8.128348
1609,9.020863
1610,6.8564034
1611,5.222802
1612,7.9358816
1613,7.1953907
1614,9.0061035
1615,6.3944135
1616,8.409434
1617,8.843458
1618,8.809685
1619,8.45607
1620,8.585012
1621,9.283545
1622,8.023741
1623,8.731775
1624,7.389529
1625,8.823657
1626,9.285889
1627,6.457015
1628,6.933299
1629,4.8333206
1630,7.9819884
1631,8.924564
1632,7.1162724
1633,6.7878065
1634,9.260723
1635,6.0102696
1636,9.115385
1637,8.392139
1638,8.706462
1639,7.7845917
1640,8.752954
1641,7.834557
1642,8.688797
1643,8.8485775
1644,4.67883
1645,8.841965
1646,9.069151
1647,9.0288105
1648,9.383787
1649,7.043369
1650,8.97945
1651,8.781155
1652,9.187389
1653,9.230417
1654,8.03841
1655,6.4364243
1656,8.507801
1657,6.593601
1658,8.787451
1659,8.687351
1660,8.720236
1661,9.097572
1662,8.791105
1663,9.201575
1664,8.77035
1665,7.3759804
1666,8.665411
1667,7.9012895
1668,8.3787565
1669,8.965956
1670,6.6224422
1671,7.497863
1672,9.173214
1673,9.284933
1674,8.703908
1675,8.73995
1676,8.357588
1677,9.069845
1678,9.007026
1679,8.172764
1680,7.5445743
1681,8.697844
1682,7.6720505
1683,6.1074495
1684,8.570224
1685,7.5447006
1686,7.941089
1687,7.6079497
1688,8.498777
1689,6.319101
1690,9.071739
1691,8.897465
1692,8.923081
1693,8.898479
1694,9.069675
1695,7.6090617
1696,7.8227735
1697,8.845264
1698,7.6236763
1699,7.446563
1700,7.337533
1701,7.5745096
1702,8.917289
1703,8.030879
1704,8.424115
1705,9.02534
1706,7.602193
1707,8.004179
1708,5.9190526
1709,8.968562
1710,7.923344
1711,8.6507
1712,8.015834
1713,9.207582
1714,6.39173
1715,8.480224
1716,9.230599
1717,8.906984
1718,8.944204
1719,8.691416
1720,7.8984365
1721,7.4990954
1722,5.7018547
1723,8.191177
1724,6.0659995
1725,9.02207
1726,5.5723324
1727,8.100114
1728,8.002735
1729,7.3413053
1730,8.613104
1731,6.4416285
1732,9.019512
1733,9.045307
1734,9.047404
1735,8.981455
1736,5.8886046
1737,7.825402
1738,8.847412
1739,7.8104672
1740,7.9683995
1741,9.268648
1742,8.621377
1743,8.970154
1744,8.919937
1745,8.981821
1746,8.0430975
1747,8.410488
1748,7.595684
1749,7.1937447
1750,6.4040403
1751,7.927267
1752,8.678408
1753,8.035234
1754,8.192427
1755,8.502353
1756,8.091131
1757,7.0992465
1758,6.082765
1759,8.124655
1760,7.8919096
1761,7.403775
1762,7.590767
1763,8.684134
1764,7.7725205
1765,7.247073
1766,9.150696
1767,7.9607
1768,9.093103
1769,5.673696
1770,7.6929655
1771,6.046851
1772,7.8469224
1773,8.813888
1774,5.8082037
1775,6.831033
1776,7.7290554
1777,8.868615
1778,8.948389
1779,8.352728
1780,8.5479765
1781,8.313477
1782,9.22749
1783,7.8739285
1784,8.966969
1785,6.2854567
1786,6.96675
1787,7.9081364
1788,8.839455
1789,6.686272
1790,7.8469067
1791,7.5045037
1792,8.958117
1793,8.429094
1794,6.536495
1795,9.108219
1796,8.771858
1797,7.5610313
1798,8.97701
1799,8.12499
1800,9.2078085
1801,8.957888
1802,9.011728
1803,8.40232
1804,8.2649555
1805,9.090652
1806,7.863018
1807,8.581516
1808,7.124039
1809,8.033953
1810,7.45232
1811,8.888819
1812,7.135261
1813,8.570608
1814,8.716735
1815,8.540177
